sample_id,price
194482,0.115465015
194538,1.3009143
194605,1.3917676
194608,0.03959984
194627,0.00080206426
194642,0.10407759
194668,0.00357936
194702,0.066413544
194703,0.031196658
194736,3.2750084
194820,-0.032097593
194842,0.0785526
194845,0.1699731
194850,0.029840922
194852,2.97729
194961,0.07059756
194964,0.00036569967
194981,0.025641559
195017,0.19903438
195035,0.034066666
195037,-0.0067472034
195041,0.13729952
195120,-0.00044175884
195140,0.0033124327
195168,3.0177083
195170,3.4925342
195295,6.469238
195359,7.565216
195381,0.18761669
195454,1.6076703
195485,1.7497395
195506,4.8292575
195515,1.655279
195557,15.54537
195560,0.2344222
195564,27.199137
195644,4.2185736
195658,27.189726
195721,5.2227225
195733,0.87790215
195750,2.9796731
195764,9.455705
195782,4.196503
195790,1.9767909
195791,1.2538133
195803,1.8144008
195816,3.6725197
195886,4.036297
195888,0.39173993
195905,2.0128703
195924,1.6374767
195951,8.498145
195986,1.9640821
196007,1.6002799
196055,0.8513383
196075,1.4943582
196090,0.11559447
196130,2.5464327
196145,1.656874
196162,1.0668983
196223,1.5659238
196249,1.1215196
196290,0.36806625
196291,1.0567598
196301,2.8326511
196357,1.9464403
196369,0.383889
196404,2.7379162
196460,1.7986666
196485,1.5006194
196509,2.6183293
196514,4.7106047
196534,10.03555
196551,1.6918908
196567,1.3939254
196596,0.27742893
196627,2.128602
196647,2.7539823
196655,1.1801157
196656,2.7522087
196659,1.8602562
196674,1.9272982
196689,0.04652304
196722,0.87622726
196751,-0.021040486
196798,-0.026272755
196849,-0.015842762
196859,-0.015070291
196860,0.0035061978
196861,0.18564515
196869,-0.005481555
196875,2.9995084
196959,-0.0016102102
196986,0.0071671153
197018,0.0002116722
197029,0.41442165
197041,0.42730117
197043,0.024701566
197061,6.8960347
197078,0.008761619
197155,-0.03083581
197163,-0.009892953
197169,-0.00084423006
197178,0.56754947
197196,0.011628486
197208,0.0398146
197220,7.290491
197243,0.003797277
197244,3.127934
197269,0.028806364
197279,1.2017063
197288,1.3249421
197302,4.239077
197319,-0.00641449
197427,2.0845914
197461,11.078154
197491,-0.009458562
197514,0.0179866
197526,2.1417859
197546,0.012826641
197570,5.260432
197580,1.5420252
197626,0.035264958
197638,2.3196557
197640,0.0017947912
197645,0.006280516
197697,3.8333235
197706,-0.012308452
197767,12.858819
197771,-0.036662187
197774,0.70177317
197798,-0.024407605
197828,-0.021158122
197875,1.4260256
197888,1.7184986
197890,4.9289465
197895,3.9391623
197907,3.755647
197944,10.742003
197945,0.05600084
197947,1.6668863
197980,0.16616973
198030,0.00727199
198085,0.5928519
198095,6.373362
198103,5.4937696
198130,6.462586
198169,0.023353618
198229,-0.012134546
198259,4.7465935
198261,4.776607
198268,-0.02603614
198301,0.16323048
198333,1.50162
198374,0.00013020994
198401,2.0537868
198417,0.10722058
198447,-0.015947726
198478,-0.012377894
198502,0.32374927
198516,0.073078156
198517,0.078420974
198523,0.030827252
198528,1.1124399
198544,1.6461838
198586,0.03483104
198594,0.15726908
198598,0.034078173
198615,1.0027676
198740,0.011400453
198746,0.008752955
198758,-6.4970445e-05
198782,-0.030999208
198834,-0.009066169
198841,0.44595814
198903,0.011362592
198936,0.02020806
198971,-0.010629591
198982,-0.018696269
199017,0.04096495
199049,0.0061308467
199128,0.02420337
199135,0.42594463
199170,0.013647014
199220,0.45375997
199277,-0.015282923
199290,-0.013289065
199293,0.088887855
199368,0.017620739
199380,0.24788478
199425,0.16920273
199436,0.008691294
199443,-0.039686505
199467,0.65333164
199531,0.035334006
199552,-0.022919822
199558,0.0011165767
199576,12.679823
199582,0.0010879708
199605,17.920465
199615,-0.039354753
199645,0.016778324
199660,-0.010315298
199669,-0.037957225
199764,-0.029552395
199823,-0.011600308
199830,0.01873287
199835,0.4238132
199862,0.015231361
199928,0.00601906
199935,-0.021302417
199956,2.1603625
199989,27.534048
199993,0.07717818
200004,-0.015940642
200024,0.5955176
200044,-0.02714399
200046,1.5644727
200055,0.024451368
200061,0.031018736
200140,3.3034766
200267,0.005184142
200306,-0.0030463946
200382,0.0077763
200394,1.1665119
200409,-0.011334895
200411,0.15467142
200485,0.77244365
200493,1.699124
200497,5.0650153
200498,0.23282774
200524,0.104500495
200552,2.349764
200612,0.0694403
200631,4.6923537
200644,1.9467947
200663,0.12202483
200674,1.5583122
200676,0.06117275
200708,0.25502336
200735,0.048747458
200739,0.0018142799
200754,6.1340547
200758,0.20772366
200763,0.9253744
200773,0.06288488
200781,4.705007
200818,3.0009758
200833,-0.013636087
200854,-0.02939071
200880,0.02690157
200889,0.05832086
200892,0.04923558
200913,0.37692457
200914,0.85973996
200954,1.8656223
200955,0.5893752
201022,0.18252413
201055,1.7061623
201058,2.0703044
201072,0.027636493
201146,0.10497408
201155,0.01941202
201209,0.037189577
201221,0.0740002
201223,1.3661708
201245,0.2770879
201250,1.0638728
201298,-0.01140165
201308,0.012957473
201403,0.027542107
201428,0.257353
201439,1.5049524
201494,0.32015586
201583,1.9694334
201649,2.2744122
201656,0.27359048
201680,2.1805952
201724,1.0929296
201781,0.080201805
201791,0.18403529
201820,-0.017510483
201831,1.355452
201851,-0.026099488
201870,0.4564127
201914,1.651494
201925,0.18494006
201937,0.022070155
201994,0.3923984
201998,1.9496081
202059,-0.0246608
202062,2.8437316
202077,0.33088568
202082,0.11486181
202096,0.035943933
202097,0.047037292
202098,0.036801685
202124,0.09912962
202126,0.05367553
202141,0.05518164
202155,0.4403509
202169,0.2151932
202215,0.017945914
202223,0.09227851
202228,0.04260582
202238,0.06357861
202249,0.73447317
202285,0.5041162
202299,0.027534094
202323,0.016936664
202350,0.26225424
202351,0.41446707
202360,0.58074474
202367,0.5402527
202378,0.11118791
202405,0.4586965
202442,0.04252714
202465,0.35081434
202488,2.3778942
202495,0.026890472
202498,0.02006244
202537,2.021672
202618,0.017131409
202624,5.233582
202666,1.8969787
202715,4.8943048
202754,-0.0046333536
202758,-0.0035716975
202762,0.42112368
202806,1.8258054
202851,-0.00075603114
202859,-0.004185631
202860,0.012502464
202881,0.39362785
202998,0.029777307
203076,0.19000432
203101,-0.0369738
203136,3.7804818
203163,0.12703899
203212,0.0088205105
203238,1.8072138
203272,0.13452175
203291,0.06498746
203378,0.025669655
203383,0.24574517
203384,-0.00496886
203410,-0.017439619
203429,0.040795676
203433,-0.015292906
203557,1.7880281
203579,1.1445725
203591,0.21846268
203592,0.013476115
203615,-0.0059897355
203616,-0.009535682
203677,-0.039746568
203689,2.9391975
203693,0.072673135
203734,2.5717082
203739,0.068040684
203748,0.01690995
203769,0.040858537
203772,-0.010772718
203776,0.09254357
203784,0.043086953
203808,0.5321674
203832,1.4444957
203906,-0.0036833626
203913,0.03900032
203918,2.7547493
203922,0.9503168
203934,3.3281362
203951,0.6112099
203962,0.42374927
203982,0.008451128
203996,0.029196762
204064,7.841493
204068,-0.019674081
204085,0.05330536
204131,0.023494454
204144,-0.0024510538
204209,0.014526374
204219,0.057986867
204242,0.02653099
204329,0.12496681
204363,0.014229784
204365,0.7710746
204377,0.08852713
204397,0.06470367
204413,1.0538594
204425,0.091819495
204457,1.8143773
204471,-0.010036249
204489,1.6087575
204505,0.034337673
204533,5.4655533
204561,0.07968473
204586,9.988794
204607,1.0324702
204610,0.018759279
204667,0.13355707
204682,0.18502755
204693,0.01417953
204754,0.018844841
204774,0.001482934
204803,0.038507264
204809,1.4956859
204826,0.069151536
204833,0.014353369
204834,0.844019
204857,1.533921
204926,1.3517767
204955,-0.009002186
204979,1.6095257
205093,-0.031146476
205140,1.6319622
205197,0.03308784
205208,0.45277786
205247,-0.013160622
205255,0.27546236
205264,2.3003075
205268,-0.0075243926
205271,0.34458908
205375,0.024819508
205455,0.0008211502
205472,0.57548445
205485,-0.008129182
205491,0.013800923
205497,7.399329e-05
205508,4.915731
205526,-0.008929339
205585,1.3051566
205625,1.0150638
205650,-0.025003439
205727,0.67706156
205746,0.01433146
205789,4.0024405
205814,0.03134905
205867,0.0008723963
205880,-0.0021100028
205945,-0.013199429
205980,0.014382125
205986,1.3243301
206013,-0.005230879
206035,0.02604475
206044,0.012405212
206058,-0.011467911
206144,-0.0047897766
206169,1.0739529
206190,0.015417893
206197,0.0032487342
206199,0.0048425263
206242,2.6412456
206249,2.2660525
206275,10.258343
206342,0.03502735
206364,-0.003761259
206373,0.044987276
206437,0.019390743
206446,0.6391451
206491,6.9929614
206503,2.2463522
206507,0.01160658
206517,6.568964
206519,1.2616752
206541,2.2116342
206582,-0.0029684906
206595,0.35199803
206632,1.66724
206640,-0.016385432
206697,-0.0065055005
206703,-0.0030489664
206712,2.2095659
206714,0.30855203
206716,0.13416897
206726,5.998347
206798,2.9608543
206860,0.014202861
206861,2.0330305
206910,-0.039923377
206973,0.31012914
206990,0.0125083765
207023,0.0012445058
207029,-0.014563431
207045,-0.0035394256
207056,0.03562538
207071,8.333565
207122,-0.01054466
207127,0.37195876
207195,4.1223783
207201,14.548682
207241,0.023055375
207246,0.61393696
207249,0.03471264
207251,-0.005634966
207338,0.2476821
207362,2.2785733
207421,0.81738824
207432,0.5845194
207463,6.1081285
207495,1.8918059
207553,0.010291277
207595,0.36048374
207625,0.5127978
207770,0.8589757
207818,0.17073329
207874,3.3451216
207876,0.052456267
207883,22.613949
207939,4.895268
207965,1.8177595
208017,-0.019094534
208047,4.510308
208095,0.010852918
208102,0.48255193
208133,0.2717875
208158,-0.010169235
208164,0.004958863
208174,0.08316326
208177,0.021891799
208223,-0.02375052
208286,3.4666047
208290,26.963243
208326,0.012920567
208335,0.020130778
208356,2.2572064
208363,0.4459503
208377,0.0038041195
208381,0.09760708
208446,0.017318673
208519,2.654279
208530,0.44088095
208557,0.16771068
208579,0.05401236
208607,0.2475004
208627,0.14875768
208667,0.014373017
208673,-0.0029811254
208687,0.92029154
208723,0.011459955
208761,0.057493214
208790,4.0902786
208798,6.473465
208912,7.3924
208918,0.07560574
208928,14.515088
208941,-0.029177973
208957,6.5858936
208985,5.703619
208992,0.68272775
208995,2.5120883
209024,0.18767689
209027,1.1793333
209049,8.782152
209075,0.013360719
209101,0.56008923
209133,12.233118
209153,0.25305653
209188,0.053105302
209192,0.066836484
209311,25.92895
209316,21.737722
209317,0.32283396
209354,0.024142101
209372,0.0073836595
209381,-0.006878069
209404,1.9887687
209504,7.674846
209505,10.804973
209544,0.09233362
209570,6.537498
209578,3.1700895
209630,0.04936815
209632,1.3732766
209642,0.013220436
209686,0.047478706
209798,0.9889318
209809,0.08610785
209844,0.011479542
209898,0.74867463
209917,0.017948883
209926,-0.00070539955
209928,0.00025105834
209977,1.2888848
210001,3.0281951
210069,-0.007313178
210071,0.0050964872
210100,3.9286635
210147,0.11414687
210157,0.14022975
210188,0.087299764
210191,0.96900815
210195,1.1248553
210242,-0.0018053944
210267,-0.039855186
210321,-0.006732202
210333,-0.03970433
210365,0.4405931
210374,-0.00819324
210510,3.0838327
210529,0.051119633
210534,0.5330232
210547,0.014165267
210561,10.496675
210568,0.0630363
210576,10.041345
210586,-0.001142419
210632,0.11091138
210636,0.02023603
210676,-0.023790788
210752,3.6964374
210759,0.70411474
210762,0.012695449
210778,3.4956307
210832,2.399594
210882,2.5909147
210911,0.14774966
210965,4.917943
210967,1.5100098
211050,4.9228897
211093,0.0195219
211100,3.950748
211101,0.57817197
211170,11.753721
211220,0.3371412
211241,0.19277029
211288,9.099242
211306,11.762917
211351,0.3217762
211430,10.765181
211446,9.697358
211473,1.3985552
211480,-0.0077009136
211484,0.8381988
211489,-0.01957067
211502,0.009790932
211506,0.24602307
211526,0.18667398
211529,0.043645047
211576,0.014942044
211589,9.682148
211602,4.690512
211606,0.70552915
211621,1.1299354
211625,16.962772
211632,26.673285
211638,3.1340263
211656,14.157997
211682,12.671975
211691,6.84021
211739,11.836759
211763,0.026839409
211848,9.576893
211860,7.825548
211906,-0.019200077
211913,0.0702047
211916,0.02250306
211922,0.03213632
211943,0.21076567
211959,0.54750764
211966,14.071374
211992,14.052083
212003,16.492226
212009,19.34459
212016,20.684397
212025,14.4083605
212035,10.365024
212036,16.021612
212129,0.032154087
212156,2.9380002
212169,0.24785978
212226,0.023579856
212227,16.433908
212245,0.02491922
212247,0.036538757
212261,0.016411776
212263,0.039394144
212271,-0.008872261
212296,2.2263222
212303,9.025186
212368,0.19372867
212385,4.990014
212391,-0.012283891
212392,1.5524817
212407,0.26940238
212431,0.90019715
212460,0.0029082387
212488,-0.017536942
212542,0.65842503
212558,1.236907
212577,0.01777919
212580,0.03980823
212588,0.1369728
212600,-0.013762844
212631,-0.011422408
212632,0.47450063
212672,-0.006111745
212707,-0.0016088776
212727,0.34450385
212746,0.038561136
212747,0.014647986
212762,0.00095465756
212768,-4.721531e-05
212813,1.7703941
212843,0.21633416
212879,-0.01971375
212882,0.0013015592
212899,0.19212247
212925,0.035508063
212948,0.018952966
212961,0.0024614383
212965,0.009993051
212995,0.024624994
213006,0.4749791
213029,1.4763683
213032,0.083956
213033,3.926413
213073,-0.0015287208
213076,0.053381305
213111,3.3495126
213122,0.19752482
213170,1.9449114
213187,-0.013837637
213347,0.009837723
213387,0.01769396
213430,0.01626551
213467,1.7949954
213570,0.68324566
213572,0.0007802685
213574,1.1873587
213615,2.7191887
213616,1.7281461
213620,3.277564
213646,0.073647365
213655,-0.013490862
213675,3.7475758
213687,1.7148408
213744,2.3327763
213771,-0.008735041
213775,0.067519784
213777,0.461313
213846,2.3012235
213876,0.027407939
213882,0.6689585
213934,-0.029525667
213944,-0.000478949
213960,0.11805256
214084,1.6056371
214138,23.18684
214140,2.6241212
214187,0.10579004
214194,0.10695807
214208,0.0153560145
214215,0.9587338
214267,0.20976503
214321,-0.007698571
214378,0.23367174
214385,1.1824025
214398,5.777976
214441,4.132998
214442,0.33724952
214475,-0.010276384
214562,0.024259102
214574,-0.030047743
214588,0.07873171
214591,-0.019493628
214596,2.2242868
214599,-0.0036691115
214621,-0.010964656
214622,-0.004363461
214631,0.0072418954
214683,1.3935789
214708,1.3418005
214711,2.0195842
214728,0.024624906
214759,-0.0030177925
214824,4.500102
214884,1.150428
214895,0.57260925
214900,1.2913892
214922,0.4126107
214928,7.6381793
214979,4.456831
214990,-0.0026550004
215088,2.9492888
215092,-0.04029678
215098,3.1639016
215168,-0.007323051
215177,0.09274612
215240,1.4889754
215252,3.3324337
215255,3.394295
215265,2.4760263
215272,2.1251335
215289,0.6962045
215308,0.009299065
215314,-0.00049211987
215323,2.757746
215355,0.6345698
215366,-0.012476931
215381,0.9462084
215433,-0.0068932935
215442,0.05670962
215480,-0.0019263481
215511,0.7376863
215515,0.04792478
215520,-0.0066266903
215527,0.35903642
215554,-0.011626767
215602,-0.015055591
215604,-0.0075735925
215619,-0.023473285
215627,-0.029231874
215651,0.004000738
215685,0.05577416
215718,-0.022712873
215773,2.0011215
215790,0.012748046
215850,0.04932906
215851,0.020036787
215858,0.7277114
215867,-0.0127595
215904,0.73654443
215940,0.3610268
216000,0.00014380772
216013,-0.0013142364
216046,0.07611654
216092,0.021926187
216102,0.00959388
216182,4.2011223
216185,0.0041964427
216267,1.8861152
216280,2.3164628
216344,-0.017913986
216369,4.4669704
216376,-0.0036083884
216435,0.5196703
216442,2.372224
216467,-0.006990318
216481,0.022531716
216518,5.2540956
216548,0.9331926
216551,0.012948116
216553,1.2159874
216559,0.11891921
216614,5.0217695
216647,0.68159795
216702,0.019122224
216723,-0.03770829
216759,0.011158632
216833,-0.0028582
216846,-0.031421784
216853,0.025304994
216875,0.03325024
216885,0.07616231
216887,-0.017998386
216890,-0.00064973184
216910,0.013686215
216913,0.21700467
216951,0.004621213
217027,-0.040001195
217055,0.038541876
217086,2.575582
217097,3.5357375
217115,-0.017256297
217119,0.010996614
217183,0.013526443
217224,3.1888819
217309,1.6946752
217311,6.183907
217340,-0.0076779188
217346,0.5093916
217366,27.412878
217397,0.00060844625
217408,1.7858298
217468,0.014827737
217472,0.22657417
217494,0.10543915
217564,5.747184
217572,5.873578
217645,27.278675
217661,3.46757
217662,0.034844946
217664,0.23828487
217671,0.013072018
217675,0.05899392
217676,0.35316545
217677,0.20090567
217747,0.04137852
217749,0.7041643
217751,2.7613626
217769,0.005405309
217778,0.16094226
217806,-0.017875537
217842,0.34152022
217848,0.14134483
217856,0.86946416
217880,-0.019231044
217882,-0.032988302
217891,-0.01253894
217904,0.019523151
217956,0.0056386907
217968,1.8650105
217976,1.0980722
218013,0.013992667
218048,-0.006384075
218076,0.029881448
218081,-0.030166192
218094,0.05754472
218114,0.11915009
218133,0.6042247
218179,0.14272414
218182,0.65732205
218206,3.6840973
218244,0.24745646
218246,0.01453754
218268,0.03769316
218270,0.07370625
218325,2.4273107
218354,0.6414349
218394,2.248847
218402,3.2124074
218429,0.14955303
218433,0.066970825
218487,4.725063
218493,0.29794145
218550,0.14805456
218608,0.11032435
218695,0.73918957
218728,0.68513244
218758,0.20594653
218831,1.1880238
218844,1.972594
218877,0.058817107
218887,6.010501
218912,0.03886296
218915,0.20763195
218931,-0.016347453
218938,0.93185943
218959,1.8186115
218963,0.23110355
218964,1.8591987
218966,2.1157324
218970,0.022557842
219011,1.1588947
219025,3.0747206
219049,0.44771537
