sample_id,price
197626,3.2115371
197638,22.96083
197640,3.079049
197645,2.0073884
197697,18.726181
197706,4.5957355
197767,34.11117
197771,0.96798396
197774,31.292736
197798,29.027372
197828,1.35642
197875,9.0127325
197888,12.468177
197890,29.443624
197895,21.324938
197907,16.174206
197944,21.364658
197945,3.715013
197947,8.247458
197980,7.3831067
198030,3.0094254
198085,5.5027843
198095,16.258776
198103,18.681524
198130,30.545368
198169,7.9612947
198229,2.3186522
198259,13.749288
198261,19.339355
198268,20.33283
198301,14.077164
198333,2.1263642
198374,2.4375613
198401,11.105732
198417,6.0582814
198447,3.64535
198478,1.179597
198502,6.155107
198516,3.0731199
198517,5.02599
198523,2.1717772
198528,8.3703375
198544,11.4916525
198586,4.508949
198594,10.638338
198598,2.9659584
198615,8.070738
198740,2.091539
198746,1.6058333
198758,3.6670318
198782,0.51500607
198834,1.6970438
198841,7.4217663
198903,3.25717
198936,3.9564288
198971,2.656867
198982,1.7142403
199017,5.563028
199049,1.5264345
199128,2.804009
199135,15.260219
199170,7.398941
199220,1.9779015
199277,1.0143893
199290,1.718522
199293,4.051219
199368,5.009375
199380,6.509924
199425,9.002087
199436,4.2124853
199443,0.52844834
199467,15.022809
199531,5.1013837
199552,45.183212
199558,1.4505359
199576,24.217949
199582,4.554625
199605,45.556072
199615,1.1954346
199645,4.6611314
199660,1.7789195
199669,1.5918074
199764,0.98285687
199823,5.2681785
199830,4.199005
199835,5.1459246
199862,4.9983797
199928,3.8000903
199935,1.6575952
199956,14.485486
199989,73.93838
199993,5.2121515
200004,1.9535125
200024,5.631147
200044,0.8502088
200046,8.7046175
200055,3.936493
200061,4.9705706
200140,6.6574945
200267,0.7404772
200306,3.1450272
200382,3.0924914
200394,7.9213815
200409,1.8269322
200411,9.46018
200485,14.082923
200493,12.00903
200497,22.494362
200498,7.327552
200524,7.453446
200552,15.839649
200612,2.026088
200631,1.9481261
200644,6.592657
200663,4.9268084
200674,16.589626
200676,2.7851312
200708,4.6488576
200735,5.7294035
200739,3.1038117
200754,6.792215
200758,7.629935
200763,4.3478374
200773,3.2739227
200781,17.346636
200818,6.5764294
200833,4.5579357
200854,1.5040356
200880,3.5402675
200889,6.211969
200892,5.118998
200913,7.5349383
200914,9.308364
200954,20.145016
200955,7.3328133
201022,25.323492
201055,18.2919
201058,20.133877
201072,4.0221276
201146,5.336835
201155,7.4087467
201209,3.671678
201221,7.764301
201223,13.263715
201245,6.7498775
201250,9.407093
201298,0.5774785
201308,2.6346161
201403,3.4637303
201428,10.056755
201439,8.677331
201494,4.387111
201583,9.723013
201649,7.863175
201656,0.9986031
201680,10.607518
201724,28.368338
201781,4.8873777
201791,2.1308966
201820,0.9459495
201831,11.273205
201851,0.9900282
201870,9.60959
201914,14.367875
201925,5.183457
201937,5.163364
201994,13.967453
201998,15.854507
202059,0.8986109
202062,9.560383
202077,6.6204643
202082,3.3008897
202096,4.035024
202097,4.4661794
202098,3.3518445
202124,4.2921205
202126,4.3488803
202141,4.846906
202155,10.358444
202169,5.5351386
202215,3.077559
202223,4.5816474
202228,3.485054
202238,3.9703374
202249,11.898715
202285,7.134363
202299,7.3953276
202323,1.7102066
202350,7.5723643
202351,8.487663
202360,7.817516
202367,6.6143675
202378,3.8764057
202405,5.0723286
202442,3.8276591
202465,13.830343
202488,12.659496
202495,3.6600575
202498,3.7569742
202537,9.512304
202618,4.05423
202624,18.200298
202666,7.6385603
202715,14.889536
202754,2.221726
202758,2.0220432
202762,10.491827
202806,15.674875
202851,2.3433704
202859,1.4949559
202860,2.2403886
202881,6.2394233
202998,1.825279
203076,7.724131
203101,1.3865697
203136,8.387138
203163,8.349254
203212,0.83612716
203238,15.708901
203272,6.5487165
203291,4.95521
203378,3.3811588
203383,8.544816
203384,2.0528436
203410,1.2312175
203429,3.1285393
203433,0.79489446
203557,7.663073
203579,9.188346
203591,5.1625843
203592,4.5429087
203615,1.2627951
203616,1.222609
203677,1.4109561
203689,13.3531885
203693,5.0613885
203734,9.047853
203739,7.9195375
203748,5.1435294
203769,4.8855433
203772,2.2753332
203776,12.849451
203784,3.8205104
203808,4.719837
203832,5.7778134
203906,1.9508218
203913,3.8237622
203918,7.554908
203922,6.666071
203934,16.81492
203951,6.7328086
203962,7.0990252
203982,2.4380014
203996,3.2748444
204064,20.51635
204068,0.7262461
204085,4.033008
204131,4.2652464
204144,2.2459512
204209,1.9520909
204219,4.7806873
204242,5.751372
204329,5.1052904
204363,3.3420584
204365,8.574402
204377,4.3760905
204397,5.9582157
204413,13.689646
204425,6.6480393
204457,12.98845
204471,2.3220904
204489,9.982946
204505,4.3729286
204533,5.99648
204561,4.6089997
204586,28.932201
204607,7.5668907
204610,1.8482357
204667,5.418903
204682,6.680126
204693,3.876959
204754,2.6138406
204774,2.3931296
204803,6.294914
204809,14.72439
204826,3.044379
204833,3.0484004
204834,4.5028663
204857,13.464151
204926,11.840068
204955,2.8949404
204979,7.2566223
205093,0.9812581
205140,16.519932
205197,4.07387
205208,10.226738
205247,0.90355206
205255,7.0860868
205264,13.361997
205268,2.4086838
205271,14.481071
205375,9.93491
205455,2.9947374
205472,12.532538
205485,2.1752
205491,3.6257443
205497,3.1260169
205508,10.139551
205526,2.3017898
205585,7.4774904
205625,6.4122887
205650,0.87484896
205727,7.6465387
205746,2.8805234
205789,12.354226
205814,2.871649
205867,1.1122719
205880,2.6849368
205945,1.1415468
205980,1.5898294
205986,4.3202324
206013,3.073578
206035,8.823469
206044,4.580197
206058,1.3319212
206144,2.201411
206169,5.418341
206190,3.9059048
206197,2.0888066
206199,5.123588
206242,11.315669
206249,22.812443
206275,20.019924
206342,4.459532
206364,4.0553226
206373,3.0504236
206437,2.514847
206446,8.435003
206491,20.813745
206503,10.667739
206507,2.607564
206517,21.43893
206519,12.794079
206541,6.811169
206582,2.0968516
206595,2.808773
206632,8.357532
206640,1.4691038
206697,1.6276526
206703,5.6974826
206712,14.837569
206714,6.6148434
206716,8.918022
206726,20.62901
206798,15.914826
206860,3.747222
206861,12.803238
206910,0.59836733
206973,4.3726826
206990,3.4878829
207023,1.5182188
207029,1.4570874
207045,2.0759726
207056,4.3705063
207071,19.341
207122,1.2139729
207127,4.832447
207195,16.597664
207201,21.20319
207241,5.4288335
207246,6.351884
207249,8.319961
207251,3.2144747
207338,5.0178037
207362,12.140622
207421,11.940302
207432,7.514332
207463,28.957895
207495,14.947178
207553,2.417356
207595,7.6646223
207625,10.60389
207770,12.999901
207818,5.624081
207874,5.3868413
207876,4.8609056
207883,41.666107
207939,17.958654
207965,9.753705
208017,1.6883365
208047,15.318521
208095,2.2226777
208102,9.851443
208133,5.026431
208158,2.491356
208164,3.0200343
208174,2.970212
208177,3.7334101
208223,1.3262206
208286,20.9514
208290,39.63106
208326,3.601336
208335,3.033335
208356,6.675581
208363,8.027554
208377,2.7913265
208381,7.106513
208446,4.2105436
208519,19.544975
208530,4.561936
208557,2.6736784
208579,6.655992
208607,7.030434
208627,4.181054
208667,3.8826704
208673,3.9300544
208687,9.271824
208723,3.4579525
208761,5.7153826
208790,10.285532
208798,13.881631
208912,46.027916
208918,9.494898
208928,35.310383
208941,2.1810246
208957,8.551426
208985,9.946395
208992,10.06892
208995,9.590347
209024,6.75501
209027,11.26064
209049,26.156565
209075,4.602751
209101,4.913259
209133,39.641983
209153,5.119791
209188,5.223522
209192,9.978038
209311,74.892876
209316,54.609943
209317,9.544972
209354,3.7569447
209372,4.793732
209381,2.3766809
209404,13.034744
209504,30.17485
209505,20.839128
209544,4.8660355
209570,21.933094
209578,14.949949
209630,4.292191
209632,11.855427
209642,1.6872488
209686,7.01197
209798,9.574346
209809,3.3086693
209844,2.3782473
209898,8.78928
209917,4.9156866
209926,2.4211795
209928,2.3888946
209977,15.648375
210001,7.9309645
210069,1.5367737
210071,1.1800555
210100,10.456127
210147,4.2348113
210157,3.918442
210188,4.7380342
210191,5.8086343
210195,12.257804
210242,2.574606
210267,0.42552835
210321,6.7287
210333,0.79386973
210365,6.610471
210374,2.3781137
210510,15.340225
210529,3.8722854
210534,5.5163317
210547,2.093214
210561,28.380299
210568,5.05963
210576,27.729479
210586,1.6590796
210632,4.4454613
210636,3.670336
210676,1.6033065
210752,18.197208
210759,7.444327
210762,3.7399838
210778,19.839262
210832,23.499735
210882,10.636748
210911,4.8082695
210965,6.947085
210967,21.023796
211050,26.127277
211093,3.2698283
211100,10.089047
211101,8.362485
211170,23.5554
211220,5.2915115
211241,9.888762
211288,38.736885
211306,49.304543
211351,8.501409
211430,31.522167
211446,31.095234
211473,8.990425
211480,3.3521354
211484,3.7192445
211489,2.1013362
211502,10.821517
211506,6.034231
211526,5.0748916
211529,5.742952
211576,3.112381
211589,47.399105
211602,18.49351
211606,11.17662
211621,14.9970665
211625,57.962208
211632,57.08546
211638,21.79451
211656,26.999962
211682,35.567276
211691,13.433926
211739,27.633532
211763,3.8465066
211848,43.868725
211860,42.075832
211906,0.82625973
211913,5.1579995
211916,5.6160917
211922,10.707611
211943,3.789471
211959,8.43601
211966,66.354294
211992,63.567566
212003,36.17503
212009,56.425583
212016,73.896904
212025,37.73425
212035,28.586096
212036,29.272392
212129,2.1249604
212156,16.238066
212169,4.2389197
212226,7.55451
212227,52.553104
212245,4.3944793
212247,4.512184
212261,4.8524647
212263,3.7129197
212271,1.3922395
212296,8.752782
212303,27.50971
212368,4.863261
212385,23.143461
212391,1.9561481
212392,12.816682
212407,7.5525217
212431,15.248609
212460,2.8904574
212488,0.58872753
212542,7.8110347
212558,15.221602
212577,4.5109305
212580,11.26302
212588,5.1938176
212600,0.8511632
212631,0.5830591
212632,10.3123865
212672,3.2503068
212707,1.7133286
212727,2.4836314
212746,8.224639
212747,4.1400623
212762,3.4381452
212768,2.3236387
212813,6.9091973
212843,6.3723164
212879,3.5375562
212882,2.1394196
212899,6.4761205
212925,6.505812
212948,6.283008
212961,4.9794645
212965,0.83790934
212995,3.5773466
213006,3.6900508
213029,7.046109
213032,4.466644
213033,8.54184
213073,2.6286936
213076,2.8615396
213111,16.70198
213122,6.5460353
213170,8.416577
213187,1.1516566
213347,5.5286565
213387,6.9951987
213430,1.3325487
213467,13.089185
213570,11.288108
213572,1.4734303
213574,11.143876
213615,9.870408
213616,15.413741
213620,8.863805
213646,5.375159
213655,2.8664997
213675,20.833689
213687,11.085093
213744,16.837868
213771,2.3724065
213775,5.3910074
213777,4.660568
213846,20.34826
213876,1.818833
213882,5.8602333
213934,1.8849566
213944,6.5758734
213960,6.970289
214084,9.171264
214138,48.72586
214140,11.155729
214187,4.5329347
214194,4.928354
214208,1.6527543
214215,8.446838
214267,4.2993236
214321,1.6543652
214378,6.3484044
214385,9.480318
214398,20.663902
214441,16.555971
214442,6.052395
214475,4.378035
214562,6.8909874
214574,1.7113531
214588,6.963309
214591,1.2996935
214596,16.712551
214599,1.8098923
214621,1.0969113
214622,1.7033579
214631,2.2818332
214683,5.025376
214708,9.393247
214711,18.427399
214728,5.1442833
214759,1.3935357
214824,5.8216276
214884,8.734029
214895,8.248171
214900,9.193246
214922,7.7401657
214928,25.625347
214979,16.745483
214990,3.1159422
215088,13.8853245
215092,0.7280651
215098,15.947799
215168,1.4897072
215177,5.2470236
215240,4.1882734
215252,26.421797
215255,13.022723
215265,11.315669
215272,8.908811
215289,6.105149
215308,2.6242409
215314,2.0365288
215323,6.8947434
215355,6.9022384
215366,0.66244906
215381,4.763337
215433,1.757303
215442,3.9259615
215480,3.7210479
215511,7.066596
215515,6.146795
215520,3.1393535
215527,6.2400956
215554,0.82278776
215602,0.8902187
215604,1.0215786
215619,1.1556073
215627,0.97061116
215651,3.5234563
215685,5.2391076
215718,1.165344
215773,8.09513
215790,2.6685817
215850,3.1042619
215851,3.5717263
215858,6.3726354
215867,1.2383802
215904,11.28778
215940,11.168505
216000,1.784925
216013,1.0638824
216046,5.081633
216092,2.632698
216102,2.9844155
216182,9.22591
216185,2.2644632
216267,18.289246
216280,14.927445
216344,2.4082613
216369,13.94368
216376,1.7513665
216435,7.9697957
216442,2.4793737
216467,0.98171926
216481,3.7737489
216518,17.287622
216548,7.7268877
216551,2.1674106
216553,13.979155
216559,7.1921654
216614,14.212206
216647,5.177115
216702,4.0795474
216723,0.53665394
216759,1.9235517
216833,4.8292136
216846,1.3971304
216853,2.430617
216875,5.06865
216885,4.42049
216887,1.388801
216890,3.580785
216910,6.9552097
216913,6.007284
216951,1.9668398
217027,4.7933803
217055,4.2636485
217086,7.373043
217097,14.579091
217115,1.3799558
217119,4.1850777
217183,7.054675
217224,13.000552
217309,12.228213
217311,27.1101
217340,1.0939254
217346,6.687527
217366,55.307674
217397,4.2197666
217408,7.089257
217468,2.2513335
217472,5.506845
217494,2.3472877
217564,25.80214
217572,20.868433
217645,40.028797
217661,27.828001
217662,3.4521308
217664,3.8236184
217671,0.54101694
217675,5.3257484
217676,4.572952
217677,3.9162264
217747,5.322284
217749,4.652435
217751,13.998599
217769,1.0231229
217778,6.947909
217806,4.1244316
217842,6.1853995
217848,6.88997
217856,11.914243
217880,1.2514044
217882,0.8441758
217891,2.6301253
217904,3.4685252
217956,2.6378074
217968,11.537685
217976,7.3638015
218013,5.169333
218048,1.9761649
218076,3.7582867
218081,1.014509
218094,3.801841
218114,5.944584
218133,2.7588565
218179,4.591841
218182,13.378963
218206,14.101354
218244,8.155076
218246,4.726354
218268,5.254087
218270,5.4715986
218325,13.217025
218354,6.2333736
218394,16.786842
218402,16.672327
218429,7.8396173
218433,8.929244
218487,8.949379
218493,3.7712326
218550,3.824546
218608,9.0027685
218695,1.2664446
218728,3.0260804
218758,8.233935
218831,3.314183
218844,15.911121
218877,1.9388391
218887,44.45807
218912,2.5788925
218915,5.47228
218931,1.292123
218938,10.524881
218959,8.360102
218963,10.894254
218964,11.543324
218966,11.1145525
218970,7.777366
219011,5.4575253
219025,18.507833
219049,11.804435
219091,5.869329
219101,3.4861736
219116,13.537275
219130,4.0757976
219199,12.342342
219220,1.156174
219226,0.6938077
219232,3.7070603
219235,1.9655612
219325,3.6360173
219340,1.3153241
219374,3.8598635
219391,7.2789636
219430,4.9419246
219495,3.0884066
219542,2.182374
219557,5.6952667
219579,3.9323363
219599,1.206914
219634,1.3897002
219639,39.96495
219663,4.9662952
219667,12.004196
219670,11.556595
219718,34.78514
219732,1.6182756
219759,23.333454
219863,13.845792
219878,8.809723
219881,10.669597
219906,7.4066443
219912,5.2015963
219989,0.93475986
219997,15.522736
220032,13.850324
220035,2.2651124
220047,4.0536137
220050,14.483242
220145,5.786327
220182,2.5089128
220193,3.5130498
220196,4.9727764
220218,11.505286
220228,21.498747
220331,2.5528913
220344,1.7552398
220350,0.833171
220395,1.1484159
220419,7.089272
220475,7.4937606
220551,9.247546
220567,0.49365264
220584,7.6418214
220588,6.0897975
220601,1.9433509
220648,2.8739462
220683,15.929214
220706,10.544586
220738,54.872444
220757,7.4835644
220766,5.8967557
220775,11.779323
220798,6.9178176
220830,4.4589243
220850,5.7230635
220871,7.845647
220873,12.143261
220882,4.5255036
220891,6.526158
220952,9.415187
221041,4.153777
221045,42.089607
221067,8.784207
221122,1.2888852
221145,19.500542
221155,22.400473
221159,24.387344
221192,4.5622373
221215,2.6825395
221229,1.2766168
221235,5.3823576
221273,7.5385633
221276,6.261965
221304,11.347901
221315,4.7337456
221394,2.5245538
221407,2.1762428
221426,7.2082086
221551,9.543336
221606,4.5666094
221629,6.6784344
221638,7.985453
221685,10.262459
221706,10.074062
221744,0.8565532
221773,1.2242358
221777,2.5289454
221786,0.58116025
221792,2.9961548
221794,4.2698393
221824,4.388991
221827,7.177682
221836,1.3973106
221838,4.58601
221943,0.9861176
221979,16.40848
221981,4.8217273
221987,4.286496
221993,2.7266116
222040,4.062944
222049,8.822982
222055,14.5189495
222061,8.83721
222102,5.732491
222170,6.102301
222199,11.550621
222242,6.2708797
222250,9.054271
222265,1.2980479
222268,1.6396536
222321,9.783281
222327,8.764162
222358,4.285495
222390,1.5484114
222395,16.611313
222429,26.46631
222433,5.3102465
222459,2.6370168
222460,15.699912
222488,12.264988
222568,1.9493837
222588,7.870343
222624,8.141912
222656,3.2248688
222747,5.916846
222750,17.834282
222813,48.68712
222853,13.106608
222859,2.6220222
222905,6.3472342
222915,3.83297
222931,3.9199932
222960,2.1648304
222975,23.662935
222982,27.85513
222993,2.7729723
223037,3.2846844
223048,2.9866917
223174,4.9745026
223175,2.9907157
223204,1.0351213
223209,2.819451
223243,3.0205917
223248,21.578506
223272,0.9247979
223317,12.142634
223323,5.134086
223335,7.860073
223343,23.515108
223377,3.5893674
223394,7.4108925
223422,34.786934
223494,2.255298
223510,6.7492604
223515,3.344208
223540,4.3796387
223549,1.1229411
223576,5.375279
223582,3.274851
223587,2.6456912
223596,8.789662
223636,7.624519
223681,4.5881033
223684,3.0089474
223688,12.387529
223732,2.9546533
223745,5.911669
223767,4.2809696
223775,1.6744783
223782,0.9795099
223794,5.8002186
223833,4.05041
223849,2.8626392
223876,0.6700261
223888,1.7656088
223899,1.6543574
223912,4.2338276
223924,1.309838
224004,13.508453
224036,1.6612042
224159,1.0251776
224166,1.2224554
224240,5.796936
224268,1.6892955
224380,4.210575
224398,3.9359539
224408,1.0576241
224412,0.58198434
224466,5.9690804
224480,3.6225903
224499,12.172875
224520,18.52689
224523,6.8842454
224557,2.520594
224583,1.7870549
224607,4.3072963
224628,10.352312
224630,4.5293336
224664,14.708398
224674,11.375883
224697,4.168299
224719,22.844803
224755,37.30294
224759,72.16847
224797,2.2517552
224818,6.681397
224841,6.600436
224851,2.1676764
224900,2.3737483
224917,0.69337094
224954,2.738206
224957,2.5571742
224991,2.1947575
225013,2.2444293
225026,2.4605727
225029,9.003887
